index,start_line,end_line,timestamp_ms,slot3_window_us,s0_period_before_us,s0_count_before,valid,elapsed_us,wait_us,trigger_late_us,trigger_cost_us,s0_period_after_us,s0_count_after,ram_bank,generation,publish_valid,ch0_i_hex,ch0_q_hex,ch0_i,ch0_q,ch0_magnitude,ch0_phase_deg,ch1_i_hex,ch1_q_hex,ch1_i,ch1_q,ch1_magnitude,ch1_phase_deg,ch2_i_hex,ch2_q_hex,ch2_i,ch2_q,ch2_magnitude,ch2_phase_deg,ch3_i_hex,ch3_q_hex,ch3_i,ch3_q,ch3_magnitude,ch3_phase_deg,ch4_i_hex,ch4_q_hex,ch4_i,ch4_q,ch4_magnitude,ch4_phase_deg,ch5_i_hex,ch5_q_hex,ch5_i,ch5_q,ch5_magnitude,ch5_phase_deg,ch6_i_hex,ch6_q_hex,ch6_i,ch6_q,ch6_magnitude,ch6_phase_deg,ch7_i_hex,ch7_q_hex,ch7_i,ch7_q,ch7_magnitude,ch7_phase_deg
1,5369,5394,32111,183007,400027,9,1,101581,53075,0,6756,400027,9,0,1,1,00008000,00000000,1,0,1,0,00005E51,000002C2,0.736846923828125,0.02154541015625,0.737161850514371,1.6748518557938,000044F9,0003FB20,0.538848876953125,-0.0380859375,0.540193160664681,-4.04295271111951,00037994,0003D935,-1.0501708984375,-0.303070068359375,1.09302807935587,-163.902326090161,0003B38C,00006A00,-0.5972900390625,0.828125,1.02105161788633,125.801249418476,000021E5,000399BF,0.264801025390625,-0.798858642578125,0.841602467837215,-71.6609732942415,0003D20D,00039150,-0.358978271484375,-0.86474609375,0.936296537456907,-112.544590541586,0003719C,0003EF33,-1.1124267578125,-0.131256103515625,1.1201434980427,-173.270738916406
2,5396,5421,36111,183007,400032,19,1,101675,52981,0,6756,400032,19,1,2,1,00008000,00000000,1,0,1,0,00005B95,00000177,0.715484619140625,0.011444091796875,0.715576136734492,0.916361070869041,000043F8,0003FA65,0.531005859375,-0.043792724609375,0.532808619880811,-4.71458593030423,00037C97,0003DDDA,-1.02664184570312,-0.26678466796875,1.0607391472044,-165.433218198736,0003B4DA,00006A4B,-0.58709716796875,0.830413818359375,1.01699075431349,125.260062248691,00001D09,00039F05,0.226837158203125,-0.757659912109375,0.79088788001793,-73.3327315718388,0003CC5D,00038F71,-0.403411865234375,-0.879364013671875,0.967482403743338,-114.643485561206,000378B1,0003E891,-1.05709838867188,-0.183074951171875,1.07283430271373,-170.174615298648
3,5423,5448,40111,183007,400033,29,1,101770,52885,0,6756,400033,29,0,3,1,00008000,00000000,1,0,1,0,000059B1,0003FCE1,0.700714111328125,-0.024383544921875,0.701138233929174,-1.99298214473539,0000427C,0003F941,0.5194091796875,-0.052703857421875,0.522076232489841,-5.79390718812961,00037E42,0003E092,-1.01361083984375,-0.24554443359375,1.04292809124965,-166.382583814498,0003B96A,00006A14,-0.55145263671875,0.8287353515625,0.995440753371833,123.640375599878,00001BEF,0003A272,0.218231201171875,-0.73089599609375,0.762780318486781,-73.375407346985,0003CD5E,0003953D,-0.39556884765625,-0.834075927734375,0.92312370052017,-115.373114408222,00037416,0003F22E,-1.09307861328125,-0.10797119140625,1.09839821239228,-174.358785602738
4,5450,5475,44112,183007,400031,39,1,101769,52886,0,6756,400031,39,1,4,1,00008000,00000000,1,0,1,0,00005E34,0003FED5,0.7359619140625,-0.009124755859375,0.736018478110456,-0.710340037217913,00004399,0003FA60,0.528106689453125,-0.0439453125,0.529931944626725,-4.75679140626419,000379D9,0003DBA9,-1.04806518554688,-0.283905029296875,1.08583732612923,-164.843179529094,0003B3B3,00006C9D,-0.596099853515625,0.848541259765625,1.03699436106759,125.088023943897,000020A8,00039A88,0.255126953125,-0.792724609375,0.832767715824522,-72.1599794804707,0003CF06,000392C2,-0.38262939453125,-0.85345458984375,0.935302085149346,-114.148130249529,00037434,0003F06D,-1.0921630859375,-0.121673583984375,1.09891977292436,-173.643115676832
5,5477,5502,48112,183007,400036,49,1,101769,52886,0,6756,400036,49,0,5,1,00008000,00000000,1,0,1,0,0000579E,0003FCB3,0.68450927734375,-0.025787353515625,0.684994845506886,-2.15746986567262,000042A1,0003F8CF,0.520538330078125,-0.056182861328125,0.523561521683496,-6.16021409203985,00037D16,0003DBF4,-1.02276611328125,-0.2816162109375,1.06082902144466,-164.60523379049,0003B6C2,000066C7,-0.57220458984375,0.802947998046875,0.9859734175959,125.474800828828,00001E3D,00039F19,0.236236572265625,-0.757049560546875,0.793052176845905,-72.6695188525272,0003D014,000392E0,-0.3743896484375,-0.8525390625,0.931123225972553,-113.708517279545,0003780A,0003E8C4,-1.06219482421875,-0.1815185546875,1.07759307268233,-170.302396795821
6,5504,5529,52112,183007,400026,59,1,101768,52888,0,6756,400026,59,1,6,1,00008000,00000000,1,0,1,0,00005A3C,0003FDA0,0.7049560546875,-0.0185546875,0.7052001953125,-1.50769666614153,000042D2,0003F7D6,0.52203369140625,-0.06378173828125,0.52591566348742,-6.96583661411979,00037B36,0003DCD0,-1.03741455078125,-0.27490234375,1.07321957155649,-165.158418641551,0003B4D9,00006BF9,-0.587127685546875,0.843536376953125,1.02775120451344,124.839123287403,00001DE1,00039D02,0.233428955078125,-0.77337646484375,0.807836761631384,-73.2045604289558,0003CF98,0003928F,-0.378173828125,-0.855010986328125,0.934911349284257,-113.859944942501,000375AF,0003EE73,-1.08059692382812,-0.137115478515625,1.08926138563495,-172.768461986815
7,5531,5556,56112,183007,400025,69,1,101770,52884,0,6756,400025,69,0,7,1,00008000,00000000,1,0,1,0,00005D3B,0003F7DC,0.728363037109375,-0.0635986328125,0.731134392518101,-4.99025126736929,000041A8,0003F670,0.512939453125,-0.07470703125,0.518351254546917,-8.28657481935238,00037A9B,0003DEDF,-1.04214477539062,-0.258819580078125,1.07380319793982,-166.052616517147,0003B808,00006B5A,-0.562255859375,0.83868408203125,1.0097141381867,123.837996683175,00001CB8,00039D47,0.224365234375,-0.771270751953125,0.803242386340815,-73.7801103319555,0003CD27,00039254,-0.397247314453125,-0.8568115234375,0.944421206631612,-114.87406229529,00037308,0003EC1F,-1.101318359375,-0.155303955078125,1.11221465875943,-171.973281392994
8,5558,5583,60113,183007,400035,79,1,101769,52886,0,6757,400035,79,1,8,1,00008000,00000000,1,0,1,0,00005992,0003FE79,0.69976806640625,-0.011932373046875,0.699869793810586,-0.976907058430291,000042DB,0003F98E,0.522308349609375,-0.05035400390625,0.524729966536179,-5.50667672764146,00037AE9,0003D992,-1.03976440429688,-0.30023193359375,1.0822426855342,-163.893928754922,0003B584,000065DF,-0.5819091796875,0.795867919921875,0.985912795010467,126.172890136894,0000215E,00039D81,0.26068115234375,-0.769500732421875,0.812456792934287,-71.2853360393667,0003D0DB,0003916F,-0.368316650390625,-0.863800048828125,0.939046153983094,-113.092968180855,00037724,0003F111,-1.0692138671875,-0.116668701171875,1.07556026312763,-173.772731134928
9,5585,5610,64113,183007,400032,89,1,101769,52886,0,6756,400032,89,0,9,1,00008000,00000000,1,0,1,0,00005B65,0003FD9B,0.714019775390625,-0.018707275390625,0.71426479809761,-1.50080265559796,0000444C,0003FA94,0.5335693359375,-0.0423583984375,0.535248045462078,-4.53901308803074,00037822,0003DCA3,-1.06146240234375,-0.276275634765625,1.09682754248538,-165.410848794992,0003B6F2,000068B5,-0.57073974609375,0.818023681640625,0.997450049624562,124.903699256091,00001EB5,00039CB5,0.239898681640625,-0.775726318359375,0.811974567611757,-72.8154179374573,0003CD76,0003916D,-0.39483642578125,-0.863861083984375,0.949816706289362,-114.56324876402,00037596,0003E8D4,-1.08135986328125,-0.1810302734375,1.09640827879787,-170.496253351215
10,5612,5637,68113,183007,400029,99,1,101772,52884,0,6757,400029,99,1,10,1,00008000,00000000,1,0,1,0,00005C19,0003FF70,0.719512939453125,-0.00439453125,0.719526359451399,-0.349938060846949,000042B6,0003FA00,0.52117919921875,-0.046875,0.523282928560924,-5.1393699900207,00037DBE,0003D95C,-1.01763916015625,-0.3018798828125,1.06147111309277,-163.477153807256,0003B22C,00006566,-0.6080322265625,0.79217529296875,0.998621491521525,127.507954140919,000020F9,00039D46,0.257598876953125,-0.77130126953125,0.813180687048106,-71.5317329605454,0003CE20,00038F77,-0.3896484375,-0.879180908203125,0.961657409993321,-113.902673777631,000370F7,0003EC15,-1.11746215820312,-0.155609130859375,1.12824459964265,-172.072412697613
